symbols              Initialize symbolic manipulation 
Cos                  Return the cosine of a symbolic expression. 
Cosh                 Return the hyperbolic cosine of a symbolic expression. 
Exp                  Return the exponential of a symbolic expression. 
Log                  Return the logarithm of a symbolic expression. 
Sin                  Return the sine of a symbolic expression. 
Sinh                 Return the hyperbolic sine of a symbolic expression. 
Sqrt                 Return the square root of a symbolic expression. 
Tan                  Return the tangent of a symbolic expression. 
Tanh                 Return the hyperbolic tangent of a symbolic expression. 
aCos                 Return the inverse cosine of a symbolic expression. 
aCosh                Return the inverse hyperbolic cosine of a symbolic expression. 
aSin                 Return the inverse sine of a symbolic expression. 
aSinh                Return the inverse hyperbolic sine of a symbolic expression. 
aTan                 Return the inverse tangent of a symbolic expression. 
aTanh                Return the inverse hyperbolic tangent of a symbolic expression. 
degree               Return the degree of a symbolic expression. 
findsymbols          Returns the symbols in symbolic expression F in a list. 
is_ex                Return true if an object is a symbolic expression. 
lcoeff               Return the leading coefficient of a symbolic expression. 
ldegree              Return the low degree of a symbolic expression. 
numden               Return the numerator and denominator of symbolic expression F. 
premainder           Return the pseudo-remainder of a symbolic expression. 
quotient             Return the quotient of a symbolic expression. 
remainder            Return the remainder of a symbolic expression. 
syminfo              Returns information regarding the nature of symbolic expression EQN in a structure. 
tcoeff               Return the trailing coeffiecient of a symbolic expression. 
splot                Plot a symbolic function f(x) over range. 
sym2poly             Returns the coefficients of the symbolic polynomial expression P as a vector. 
poly2sym             Creates a symbolic polynomial expression P with coefficients C. 
symfsolve            Solve a set of symbolic equations using fsolve(). 
